subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_01,Prediction,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_01,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_01,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_01,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_01,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_01,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_01,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_01,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_01,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_01,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_01,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_01,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_01,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_01,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_01,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_02,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_02,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_02,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_02,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_02,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_02,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_02,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_02,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_02,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_02,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_02,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_02,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_02,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_02,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_02,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_03,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_03,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_03,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_03,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_03,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_03,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_03,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_03,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_03,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_03,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_03,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_03,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_03,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_03,Inference,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
