"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","14","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","6382","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","6365","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","24893","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","18508","","","[{""page_index"":0,""viewing_time"":18508}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","29909","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","5014","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","43693","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","13782","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","5","2.1.0","48637","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","4942","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","6","2.1.0","56245","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","7607","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","7","2.1.0","62997","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","6751","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","8","2.1.0","67869","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","4871","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","9","2.1.0","71109","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","3238","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","10","2.1.0","77077","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","5967","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","11","2.1.0","81277","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","4198","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","12","2.1.0","100061","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","18781","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","13","2.1.0","106581","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","6519","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","14","2.1.0","109485","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","2903","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","15","2.1.0","112494","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","3007","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","16","2.1.0","115797","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","3301","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","17","2.1.0","120677","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","4879","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","18","2.1.0","126501","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","5823","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","instructions","19","2.1.0","129509","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","","3006","","","[{""page_index"":0,""viewing_time"":3006}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","165062","76FD734B46174763B2641F1F222A0F20","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","35485","","{""feedback"":""Just thought which was most logical and what i might do"",""age"":""48"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Just thought which was most logical and what i might do","48","Non-Hispanic","Male","White"
