"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","38","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","2932","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","2886","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","22459","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","19521","","","[{""page_index"":0,""viewing_time"":19520}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","32594","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","10129","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","47349","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","14750","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","5","2.1.0","62051","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","14697","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","6","2.1.0","67947","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","5893","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","7","2.1.0","76440","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","8487","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","8","2.1.0","79330","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","2885","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","9","2.1.0","85419","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","6084","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","10","2.1.0","92779","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","7353","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","11","2.1.0","98909","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","6126","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","12","2.1.0","107049","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","8133","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","13","2.1.0","113870","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","6814","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","118445","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","4567","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","15","2.1.0","125251","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","6800","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","16","2.1.0","130087","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","4830","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","17","2.1.0","135537","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","5445","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","18","2.1.0","139670","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","4127","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","instructions","19","2.1.0","163406","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","","23733","","","[{""page_index"":0,""viewing_time"":23733}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","226393","1444980EFE8A49AC831BFF95587A2598","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","62886","","{""feedback"":""I chose the option that best fit with what the creature was capable of."",""age"":""69"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I chose the option that best fit with what the creature was capable of.","69","Non-Hispanic","Female","White"
