"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","3","test_goc0cx3d0z","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","15475","test_goc0cx3d0z","","","consent","15471","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","30505","test_goc0cx3d0z","","","","15029","","","[{""page_index"":0,""viewing_time"":15029}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","40369","test_goc0cx3d0z","","","","9863","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","choose what to do","experience pain","remember something","<p style=""font-size: 20px;"">The ability to <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","44185","test_goc0cx3d0z","","","","3815","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","remember something","take a walk","think about something","<p style=""font-size: 20px;"">The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","47533","test_goc0cx3d0z","","","","3347","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>""</p>","0","","attention_check","","","","The ability to choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","6","2.1.0","62303","test_goc0cx3d0z","","","","14769","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","jump up and down","see something","sit down","<p style=""font-size: 20px;"">The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","68483","test_goc0cx3d0z","","","","6179","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","get sick","see something","get tired","<p style=""font-size: 20px;"">The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","70537","test_goc0cx3d0z","","","","2053","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","73511","test_goc0cx3d0z","","","","2973","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","see something","take a walk","hear something","<p style=""font-size: 20px;"">The ability to <strong>hear something</strong></p>","","","","","",""
