"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","9","test_afzc9ccuw9","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","1833","test_afzc9ccuw9","","","consent","1821","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","12521","test_afzc9ccuw9","","","","10686","","","[{""page_index"":0,""viewing_time"":10685}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","15298","test_afzc9ccuw9","","","","2776","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>""</p>","0","","attention_check","choose what to do","The ability to choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","24902","test_afzc9ccuw9","","","","9602","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","kick something","think about something","sit down","","","","",""
"","","","","","html-button-response","5","2.1.0","36137","test_afzc9ccuw9","","","","11232","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>kick something</strong></p>","reach for something","become hungry","kick something","","","","",""
"","","","","","html-button-response","6","2.1.0","40989","test_afzc9ccuw9","","","","4851","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>jump up and down</strong></p>","sit down","experience pain","jump up and down","","","","",""
"","","","","","html-button-response","7","2.1.0","45375","test_afzc9ccuw9","","","","4384","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>think about something</strong></p>","remember something","take a walk","think about something","","","","",""
"","","","","","html-button-response","8","2.1.0","49112","test_afzc9ccuw9","","","","3735","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>get tired</strong></p>","get sick","see something","get tired","","","","",""
"","","","","","html-button-response","9","2.1.0","51924","test_afzc9ccuw9","","","","2810","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>remember something</strong></p>","think about something","get sick","remember something","","","","",""
