"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","test_m8xhjptzhx","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","13305","test_m8xhjptzhx","","","consent","13295","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","48694","test_m8xhjptzhx","","","","35388","","","[{""page_index"":0,""viewing_time"":35388}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","57223","test_m8xhjptzhx","","","","8529","<p style=""font-size: 25px;"">For this question, please select ""I would make them <strong>""choose what to do""</strong>""</p>","0","","attention_check","choose what to do","I would make them choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","67294","test_m8xhjptzhx","","","","10069","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","remember something","take a walk","think about something","","","","",""
"","","","","","html-button-response","5","2.1.0","78514","test_m8xhjptzhx","","","","11219","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","kick something","think about something","sit down","","","","",""
"","","","","","html-button-response","6","2.1.0","83085","test_m8xhjptzhx","","","","4570","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","feel scared","see something","get tired","","","","",""
"","","","","","html-button-response","7","2.1.0","86737","test_m8xhjptzhx","","","","3650","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","experience pain","kick something","get tired","","","","",""
"","","","","","html-button-response","8","2.1.0","91701","test_m8xhjptzhx","","","","4963","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","become hungry","take a walk","feel scared","","","","",""
"","","","","","html-button-response","9","2.1.0","97978","test_m8xhjptzhx","","","","6276","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","jump up and down","see something","sit down","","","","",""
"","","","","","html-button-response","10","2.1.0","101371","test_m8xhjptzhx","","","","3391","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","0","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","get tired","jump up and down","feel scared","","","","",""
"","","","","","html-button-response","11","2.1.0","107945","test_m8xhjptzhx","","","","6573","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","1","","intervention","","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","take a walk","think about something","sit down","","","","",""
