"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","9020","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","consent","9011","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","20099","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","11078","","","[{""page_index"":0,""viewing_time"":11078}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","26595","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","6495","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","38107","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","11510","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","47466","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","9359","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","52490","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","5023","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","58666","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","6175","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","8","2.1.0","61882","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","3215","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","69794","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","7911","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","74474","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","4679","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","77106","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","2631","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","82121","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","5015","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","84385","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","2263","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","87641","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","3255","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","93561","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","5919","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","96130","1622AF8EE4EE443AA49A981DF47B3F20","","019a606f-0591-7b6f-9082-766f90991d7c","","2567","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
