"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","7403","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","consent","7395","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","17105","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","9696","","","[{""page_index"":0,""viewing_time"":9696}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","24246","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","7138","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","30273","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","6021","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","33070","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2795","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","37343","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","4271","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","40159","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2814","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","45129","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","4969","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","48095","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2962","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","50801","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2702","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","52837","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2034","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","55431","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2593","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","57670","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2236","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","59322","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","1648","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","63049","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","3725","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","16","2.1.0","66270","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","3220","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","69168","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","2896","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","72687","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","3516","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","77859","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","","5169","","","[{""page_index"":0,""viewing_time"":5169}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","95676","6653112B8DCF477DB3E9445A7488B9FD","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","17812","","{""feedback"":""what made the most logical sense"",""age"":""33"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","what made the most logical sense","33","Non-Hispanic","Female","White"
