"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","12","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","5308","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","consent","5295","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","12606","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","7296","","","[{""page_index"":0,""viewing_time"":7296}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","19949","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","7340","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","23225","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","3270","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","5","2.1.0","33860","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","10631","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","37819","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","3956","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","41087","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","3264","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","42845","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","1756","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","45906","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","3058","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","48194","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","2284","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","54770","8E5819800681432682D07375EFAB241C","","019a606f-0591-7b6f-9082-766f90991d7c","","6572","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
