"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","266467","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","consent","266466","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","511293","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","244832","","","[{""page_index"":0,""viewing_time"":244832}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","524261","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","12966","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","529909","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","5645","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","535192","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","5281","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","540327","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","5133","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","543774","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","3445","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","548809","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","5033","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","556946","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","8135","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","559593","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","2645","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","562509","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","2914","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","565043","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","2531","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","569044","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","3999","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","573710","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","4665","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","597606","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","23896","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","604225","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","6618","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","605860","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","1634","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","18","2.1.0","608589","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","2728","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","615557","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","","6966","","","[{""page_index"":0,""viewing_time"":6966}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","639660","2B0A2D3AAE8C4F3ABCEACA1EDEB20212","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","24099","","{""feedback"":""I thought about logical factors and my own experiences."",""age"":""28"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I thought about logical factors and my own experiences.","28","Hispanic","Female","White"
