"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","2322","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","consent","2317","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","15498","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","13175","","","[{""page_index"":0,""viewing_time"":13175}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","21954","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","6454","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","25066","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","3111","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","32219","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","7151","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","38874","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","6654","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","46642","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","7767","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","51178","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","4534","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","57539","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","6360","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","59951","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","2414","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","62592","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","2640","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","67808","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","5214","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","70688","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","2879","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","73424","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","2735","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","76344","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","2919","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","79760","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","3415","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","88360","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","8599","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","91032","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","2671","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","100656","AD3ABD00B3C645A6948AA069F9E50CFE","","019a606f-0591-7b6f-9082-766f90991d7c","","9623","","","[{""page_index"":0,""viewing_time"":9623}]","","","","","","","","","","",""
