"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","10","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","6897","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","consent","6884","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","18902","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","12003","","","[{""page_index"":0,""viewing_time"":12002}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","25395","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","6490","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","38575","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","13177","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","5","2.1.0","53352","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","14773","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","6","2.1.0","60874","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","7520","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","7","2.1.0","68486","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","7608","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","8","2.1.0","70988","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","2500","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","9","2.1.0","75421","757A0F561B334FA1880A22D268D6861B","","019a606f-0591-7b6f-9082-766f90991d7c","","4430","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
