"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","5","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","8420","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","consent","8413","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","33849","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","25428","","","[{""page_index"":0,""viewing_time"":25428}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","38598","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","4748","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","48419","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","9820","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","5","2.1.0","60229","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","11809","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","6","2.1.0","66082","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","5852","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","7","2.1.0","81468","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","15385","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","8","2.1.0","88145","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","6676","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","9","2.1.0","106185","C1378E97050A497DA3DC2E05E339DE3E","","019a606f-0591-7b6f-9082-766f90991d7c","","18039","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","jump up and down","get tired","take a walk","","","","",""
