"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","10","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","3405","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","3392","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","85059","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","81649","","","[{""page_index"":0,""viewing_time"":81649}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","87996","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2935","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","89941","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","1941","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","93531","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","3588","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","95532","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2000","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","97397","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","1860","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","99442","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2040","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","102162","5BAB0A1BA15A465CB8D7448D7AA9E8FE","","01998802-6178-76b2-a2c0-4533aa32d40a","","2720","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
