"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","20","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","3182","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","3153","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","14398","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","11213","","","[{""page_index"":0,""viewing_time"":11213}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","59403","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","45001","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","81778","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","22372","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","108787","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","27007","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","131536","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","22747","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","157907","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","26354","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","178952","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","21035","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","199725","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","20770","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","224752","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","25025","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","246203","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","21448","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","268951","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","22745","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","274020","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","5067","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","285053","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","11031","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","15","2.1.0","315075","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","30018","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","324191","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","9113","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","329427","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","5234","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","333305","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","3876","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","334645","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","","1337","","","[{""page_index"":0,""viewing_time"":1337}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","382493","0CA6D66EEB91468B8A04190507F75569","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","47835","","{""feedback"":""I tried my best to link actions with each other when deciding what the creature would do next."",""age"":""32"",""gender"":""Male"",""other_gender"":"""",""race"":""Black/African American"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried my best to link actions with each other when deciding what the creature would do next.","32","Non-Hispanic","Male","Black/African American"
