"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","6","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","18310","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","18302","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","30453","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","12143","","","[{""page_index"":0,""viewing_time"":12143}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","46889","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","16435","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","58744","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","11854","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","5","2.1.0","76120","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","17375","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","85368","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","9247","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","104555","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","19186","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","112745","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","8189","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","120974","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","8228","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","125184","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","4209","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","129702","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","4517","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","141268","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","11565","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","149237","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","7968","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","152607","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","3369","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","159050","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","6442","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","165575","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","6524","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","172314","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","6738","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","174696","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","2381","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","190293","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","","15597","","","[{""page_index"":0,""viewing_time"":15597}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","282649","704A166028BA4C3EAAB0715FE2D230FD","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","92354","","{""feedback"":""I tried to always choose what I thought would most reasonably occur after any action taking the lack of context clues into consideration."",""age"":""36"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I tried to always choose what I thought would most reasonably occur after any action taking the lack of context clues into consideration.","36","Non-Hispanic","Female","Asian"
