"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","14","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","31579","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","31560","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","43514","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","11932","","","[{""page_index"":0,""viewing_time"":11932}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","47534","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","4018","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","69494","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","21948","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","5","2.1.0","77937","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","8432","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","6","2.1.0","86830","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","8890","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","7","2.1.0","96804","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","9971","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","8","2.1.0","101731","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","4924","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","9","2.1.0","121311","D8F23F7E42294B9592FFB849ED015E1F","","01998802-6178-76b2-a2c0-4533aa32d40a","","19577","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","jump up and down","get tired","take a walk","","","","",""
