"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","15","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","7008","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","6989","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","20791","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","13780","","","[{""page_index"":0,""viewing_time"":13780}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","27917","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","7123","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","33877","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","5957","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","5","2.1.0","39365","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","5483","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","6","2.1.0","43680","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","4311","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","7","2.1.0","48176","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","4493","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","8","2.1.0","54259","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","6080","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","9","2.1.0","61281","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","7018","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","10","2.1.0","65210","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3926","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","11","2.1.0","70185","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","4970","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","12","2.1.0","74213","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","4025","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","13","2.1.0","77341","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3124","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","81175","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3831","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","15","2.1.0","84212","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3032","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","16","2.1.0","87453","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3237","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","17","2.1.0","90667","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3211","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","18","2.1.0","94611","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","3942","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","instructions","19","2.1.0","96314","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","","1702","","","[{""page_index"":0,""viewing_time"":1701}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","191272","AF5338AE72204B2898AD2B09F9AC8812","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","94954","","{""feedback"":""For a lot of the questions it seemed like their was a logical link to the next option, like if you can remember something you can probably feel scared. I went with my gut on these and chose my initial reaction that seemed to make logical sense."",""age"":""38"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","For a lot of the questions it seemed like their was a logical link to the next option, like if you can remember something you can probably feel scared. I went with my gut on these and chose my initial reaction that seemed to make logical sense.","38","Non-Hispanic","Male","White"
