"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","12","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","12191","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","12176","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","94956","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","82760","","","[{""page_index"":0,""viewing_time"":82760}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","100398","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","5439","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","120531","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","20129","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","5","2.1.0","124168","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3633","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","6","2.1.0","127986","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3816","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","7","2.1.0","134272","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","6284","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","8","2.1.0","138922","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","4646","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","9","2.1.0","151477","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","12551","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","10","2.1.0","156068","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","4588","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","11","2.1.0","160047","05A0D32D60004012B4E9E9F7C6AC9E9C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3976","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","hear something","feel scared","see something","","","","",""
