target_item,causal_choice,similar_choice,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
see something,feel scared,hear something,0.12,0.54,0.42,0.44,0.18,-0.27
hear something,feel scared,see something,0.12,0.48,0.36,0.42,0.18,-0.24
choose what to do,feel scared,hear something,0.28,0.54,0.26,0.5,0.49,-0.01
remember something,feel scared,hear something,0.15,0.52,0.37,0.51,0.32,-0.19
think about something,feel scared,hear something,0.14,0.54,0.4,0.49,0.34,-0.14
reach for something,experience pain,take a walk,0.29,0.58,0.29,0.62,0.41,-0.21
sit down,think about something,jump up and down,0.26,0.61,0.35,0.83,0.3,-0.52
jump up and down,get tired,take a walk,0.1,0.54,0.43,0.64,0.24,-0.41
kick something,experience pain,take a walk,0.13,0.51,0.38,0.59,0.33,-0.26
take a walk,get tired,jump up and down,0.12,0.53,0.42,0.63,0.24,-0.39
get tired,sit down,become hungry,0.09,0.46,0.37,0.44,0.3,-0.14
become hungry,think about something,feel scared,0.19,0.58,0.39,0.55,0.44,-0.11
feel scared,think about something,become hungry,0.14,0.54,0.4,0.67,0.44,-0.22
experience pain,sit down,become hungry,0.13,0.58,0.45,0.61,0.4,-0.21
get sick,sit down,become hungry,0.14,0.55,0.41,0.49,0.36,-0.12
