target_item,causal_choice,similar_choice,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
see something,feel scared,hear something,0.06,0.78,0.71,0.49,0.05,-0.44
hear something,feel scared,see something,0.06,0.65,0.59,0.46,0.05,-0.41
choose what to do,feel scared,hear something,0.28,0.78,0.5,0.57,0.67,0.11
remember something,feel scared,hear something,0.1,0.74,0.64,0.58,0.34,-0.24
think about something,feel scared,hear something,0.09,0.78,0.69,0.55,0.38,-0.17
reach for something,experience pain,kick something,0.29,0.87,0.58,0.7,0.49,-0.21
sit down,think about something,jump up and down,0.24,0.92,0.67,1,0.3,-0.7
jump up and down,get tired,take a walk,0.04,0.78,0.73,0.76,0.17,-0.59
kick something,experience pain,take a walk,0.07,0.72,0.65,0.68,0.36,-0.33
take a walk,think about something,jump up and down,0.15,0.86,0.72,0.74,0.17,-0.57
get tired,think about something,become hungry,0.3,0.93,0.63,0.49,0.3,-0.19
become hungry,think about something,feel scared,0.16,0.86,0.7,0.63,0.58,-0.05
feel scared,think about something,become hungry,0.09,0.78,0.69,0.79,0.58,-0.2
experience pain,sit down,become hungry,0.08,0.87,0.79,0.72,0.49,-0.22
get sick,think about something,become hungry,0.23,1,0.77,0.55,0.42,-0.13
