"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","5","test_ccb5ssjplz","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","29738","test_ccb5ssjplz","","","consent","29709","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","36109","test_ccb5ssjplz","","","","6366","","","[{""page_index"":0,""viewing_time"":6366}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","53854","test_ccb5ssjplz","","","","17740","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","0","","intervention","kick something","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","70088","test_ccb5ssjplz","","","","16232","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","1","","intervention","remember something","take a walk","think about something","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","85961","test_ccb5ssjplz","","","","15872","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">I would make them <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","102881","test_ccb5ssjplz","","","","16919","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>hear something</strong>?</p>","0","","intervention","hear something","take a walk","see something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","116332","test_ccb5ssjplz","","","","13450","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","0","","intervention","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","129529","test_ccb5ssjplz","","","","13197","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>see something</strong>?</p>","1","","intervention","see something","take a walk","hear something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","140656","test_ccb5ssjplz","","","","11141","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get sick</strong>?</p>","0","","intervention","get sick","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","156511","test_ccb5ssjplz","","","","15867","<p style=""font-size: 25px;"">For this question, please select ""I would make them <strong>""choose what to do""</strong>""</p>","0","","attention_check","","","","I would make them choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","168465","test_ccb5ssjplz","","","","11957","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","1","","intervention","experience pain","kick something","get tired","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","180489","test_ccb5ssjplz","","","","12026","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","0","","intervention","feel scared","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","192874","test_ccb5ssjplz","","","","12385","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","0","","intervention","take a walk","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","205351","test_ccb5ssjplz","","","","12477","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>sit down</strong>?</p>","0","","intervention","sit down","experience pain","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","224146","test_ccb5ssjplz","","","","18795","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","0","","intervention","think about something","get sick","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","238871","test_ccb5ssjplz","","","","14725","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","1","","intervention","choose what to do","experience pain","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","258569","test_ccb5ssjplz","","","","19697","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","1","","intervention","jump up and down","see something","sit down","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","280403","test_ccb5ssjplz","","","","21834","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","1","","intervention","become hungry","take a walk","feel scared","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","285487","test_ccb5ssjplz","","","","5083","","","[{""page_index"":0,""viewing_time"":5083}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","329047","test_ccb5ssjplz","","","demographics_survey","43559","","{""feedback"":""Logic and clear cause-effect thinking"",""age"":""46"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Logic and clear cause-effect thinking","46","Non-Hispanic","Female","White"
