"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","test_du5hkxztp3","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","3507","test_du5hkxztp3","","","consent","3498","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","19018","test_du5hkxztp3","","","","15511","","","[{""page_index"":0,""viewing_time"":15511}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","116082","test_du5hkxztp3","","","","97063","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>sit down</strong>?</p>","1","","intervention","sit down","experience pain","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","153698","test_du5hkxztp3","","","","37615","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","1","","intervention","become hungry","take a walk","feel scared","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","160450","test_du5hkxztp3","","","","6751","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","0","","intervention","kick something","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","163450","test_du5hkxztp3","","","","2999","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","0","","intervention","feel scared","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","168474","test_du5hkxztp3","","","","5023","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","0","","intervention","experience pain","kick something","get tired","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","184602","test_du5hkxztp3","","","","16127","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get sick</strong>?</p>","0","","intervention","get sick","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","191874","test_du5hkxztp3","","","","7271","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","1","","intervention","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","194754","test_du5hkxztp3","","","","2879","<p style=""font-size: 25px;"">For this question, please select ""I would make them <strong>""choose what to do""</strong>""</p>","0","","attention_check","","","","I would make them choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","198522","test_du5hkxztp3","","","","3767","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","0","","intervention","think about something","get sick","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","281810","test_du5hkxztp3","","","","83287","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>see something</strong>?</p>","1","","intervention","see something","take a walk","hear something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","285834","test_du5hkxztp3","","","","4023","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>hear something</strong>?</p>","0","","intervention","hear something","take a walk","see something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","289034","test_du5hkxztp3","","","","3199","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","0","","intervention","take a walk","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","293922","test_du5hkxztp3","","","","4887","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","1","","intervention","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">I would make them <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","299082","test_du5hkxztp3","","","","5159","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","1","","intervention","choose what to do","experience pain","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","305658","test_du5hkxztp3","","","","6575","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","1","","intervention","remember something","take a walk","think about something","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","308554","test_du5hkxztp3","","","","2895","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","0","","intervention","jump up and down","see something","sit down","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","310034","test_du5hkxztp3","","","","1479","","","[{""page_index"":0,""viewing_time"":1479}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","349563","test_du5hkxztp3","","","demographics_survey","39528","","{""feedback"":""I just picked what seems to make the most sense of the 2 options."",""age"":""38"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I just picked what seems to make the most sense of the 2 options.","38","Non-Hispanic","Male","White"
