"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","10","test_lxbqbys0vf","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","1830","test_lxbqbys0vf","","","consent","1814","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","30341","test_lxbqbys0vf","","","","28507","","","[{""page_index"":0,""viewing_time"":28506}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","40166","test_lxbqbys0vf","","","","9822","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","get sick","see something","get tired","<p style=""font-size: 20px;"">The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","45575","test_lxbqbys0vf","","","","5406","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","kick something","think about something","sit down","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","48337","test_lxbqbys0vf","","","","2761","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","experience pain","kick something","get tired","<p style=""font-size: 20px;"">The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","52103","test_lxbqbys0vf","","","","3764","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","think about something","get sick","remember something","<p style=""font-size: 20px;"">The ability to <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","58704","test_lxbqbys0vf","","","","6599","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","become hungry","take a walk","feel scared","<p style=""font-size: 20px;"">The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","61868","test_lxbqbys0vf","","","","3162","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","feel scared","see something","get tired","<p style=""font-size: 20px;"">The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","65482","test_lxbqbys0vf","","","","3613","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","take a walk","think about something","sit down","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","67525","test_lxbqbys0vf","","","","2041","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>""</p>","0","","attention_check","","","","The ability to choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","70589","test_lxbqbys0vf","","","","3062","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","73317","test_lxbqbys0vf","","","","2727","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","sit down","experience pain","jump up and down","<p style=""font-size: 20px;"">The ability to <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","78195","test_lxbqbys0vf","","","","4878","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","choose what to do","experience pain","remember something","<p style=""font-size: 20px;"">The ability to <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","82237","test_lxbqbys0vf","","","","4041","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","jump up and down","see something","sit down","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","86549","test_lxbqbys0vf","","","","4311","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","89356","test_lxbqbys0vf","","","","2806","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","remember something","take a walk","think about something","<p style=""font-size: 20px;"">The ability to <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","91918","test_lxbqbys0vf","","","","2560","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","see something","take a walk","hear something","<p style=""font-size: 20px;"">The ability to <strong>hear something</strong></p>","","","","","",""
