"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","6","test_k3x9n687bu","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","3989","test_k3x9n687bu","","","consent","3982","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","22384","test_k3x9n687bu","","","","18395","","","[{""page_index"":0,""viewing_time"":18395}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","29922","test_k3x9n687bu","","","","7535","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get tired</strong>?</p>","1","","intervention","get tired","jump up and down","feel scared","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","36004","test_k3x9n687bu","","","","6082","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>feel scared</strong>?</p>","1","","intervention","feel scared","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","39199","test_k3x9n687bu","","","","3194","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>become hungry</strong>?</p>","0","","intervention","become hungry","take a walk","feel scared","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","45257","test_k3x9n687bu","","","","6058","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>jump up and down</strong>?</p>","1","","intervention","jump up and down","see something","sit down","<p style=""font-size: 20px;"">I would make them <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","50924","test_k3x9n687bu","","","","5666","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>take a walk</strong>?</p>","1","","intervention","take a walk","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","55271","test_k3x9n687bu","","","","4344","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>reach for something</strong>?</p>","0","","intervention","reach for something","become hungry","kick something","<p style=""font-size: 20px;"">I would make them <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","65202","test_k3x9n687bu","","","","9931","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>sit down</strong>?</p>","0","","intervention","sit down","experience pain","jump up and down","<p style=""font-size: 20px;"">I would make them <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","73157","test_k3x9n687bu","","","","7954","<p style=""font-size: 25px;"">For this question, please select ""I would make them <strong>""choose what to do""</strong>""</p>","0","","attention_check","","","","I would make them choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","11","2.1.0","77642","test_k3x9n687bu","","","","4484","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>get sick</strong>?</p>","0","","intervention","get sick","see something","get tired","<p style=""font-size: 20px;"">I would make them <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","84336","test_k3x9n687bu","","","","6692","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>remember something</strong>?</p>","0","","intervention","remember something","take a walk","think about something","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","88163","test_k3x9n687bu","","","","3827","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>experience pain</strong>?</p>","0","","intervention","experience pain","kick something","get tired","<p style=""font-size: 20px;"">I would make them <strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","91537","test_k3x9n687bu","","","","3373","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>think about something</strong>?</p>","0","","intervention","think about something","get sick","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","96677","test_k3x9n687bu","","","","5139","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>hear something</strong>?</p>","0","","intervention","hear something","take a walk","see something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","100039","test_k3x9n687bu","","","","3360","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>see something</strong>?</p>","1","","intervention","see something","take a walk","hear something","<p style=""font-size: 20px;"">I would make them <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","105068","test_k3x9n687bu","","","","5029","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>choose what to do</strong>?</p>","1","","intervention","choose what to do","experience pain","remember something","<p style=""font-size: 20px;"">I would make them <strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","110284","test_k3x9n687bu","","","","5214","<p style=""font-size: 25px;"">Which of these actions would you do to make someone <strong>kick something</strong>?</p>","1","","intervention","kick something","think about something","sit down","<p style=""font-size: 20px;"">I would make them <strong>think about something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","113174","test_k3x9n687bu","","","","2890","","","[{""page_index"":0,""viewing_time"":2890}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","197491","test_k3x9n687bu","","","demographics_survey","84316","","{""feedback"":""Well, I tried to pick the option that would most likely end in the result I wanted. The time I deviated was when the option was \""to make them feel pain\"" or something like that. There were times when that would have likely ended in the result I wanted, but I can't see myself making anyone else experience pain to get what I want. "",""age"":""44"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","Well, I tried to pick the option that would most likely end in the result I wanted. The time I deviated was when the option was ""to make them feel pain"" or something like that. There were times when that would have likely ended in the result I wanted, but I can't see myself making anyone else experience pain to get what I want. ","44","Non-Hispanic","Female","White"
