"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","test_aq2ydkql8j","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","27140","test_aq2ydkql8j","","","consent","27135","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","39372","test_aq2ydkql8j","","","","12231","","","[{""page_index"":0,""viewing_time"":12231}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","42436","test_aq2ydkql8j","","","","3063","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>""</p>","0","","attention_check","choose what to do","The ability to choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","52260","test_aq2ydkql8j","","","","9823","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>remember something</strong></p>","choose what to do","experience pain","remember something","","","","",""
"","","","","","html-button-response","5","2.1.0","55551","test_aq2ydkql8j","","","","3290","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","take a walk","think about something","sit down","","","","",""
"","","","","","html-button-response","6","2.1.0","57704","test_aq2ydkql8j","","","","2152","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","kick something","think about something","sit down","","","","",""
"","","","","","html-button-response","7","2.1.0","61264","test_aq2ydkql8j","","","","3559","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>take a walk</strong></p>","see something","take a walk","hear something","","","","",""
"","","","","","html-button-response","8","2.1.0","65403","test_aq2ydkql8j","","","","4138","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>see something</strong></p>","feel scared","see something","get tired","","","","",""
"","","","","","html-button-response","9","2.1.0","69769","test_aq2ydkql8j","","","","4366","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>sit down</strong></p>","jump up and down","see something","sit down","","","","",""
"","","","","","html-button-response","10","2.1.0","71474","test_aq2ydkql8j","","","","1704","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>jump up and down</strong></p>","get tired","jump up and down","feel scared","","","","",""
"","","","","","html-button-response","11","2.1.0","72629","test_aq2ydkql8j","","","","1154","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>take a walk</strong></p>","become hungry","take a walk","feel scared","","","","",""
"","","","","","html-button-response","12","2.1.0","74061","test_aq2ydkql8j","","","","1431","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","0","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>kick something</strong></p>","experience pain","kick something","get tired","","","","",""
"","","","","","html-button-response","13","2.1.0","75217","test_aq2ydkql8j","","","","1156","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>jump up and down</strong></p>","sit down","experience pain","jump up and down","","","","",""
"","","","","","html-button-response","14","2.1.0","76752","test_aq2ydkql8j","","","","1534","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>Which of these two other abilities do you think the creature would also have?</p>","1","","similarity","","<p style=""font-size: 20px;"">The ability to <strong>take a walk</strong></p>","remember something","take a walk","think about something","","","","",""
