"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","5301","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","consent","5293","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","14378","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","9076","","","[{""page_index"":0,""viewing_time"":9076}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","19035","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","4655","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","23602","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","4567","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","27218","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","3615","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","30539","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","3320","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","7","2.1.0","34386","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","3846","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","37242","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","2855","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","39674","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","2431","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","42906","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","3231","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","45890","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","2984","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","48738","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","2847","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","51074","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","2335","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","54035","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","2959","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","59202","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","5166","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","61130","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","1928","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","65962","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","4831","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","82226","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","16263","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","83706","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","","1480","","","[{""page_index"":0,""viewing_time"":1480}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","106877","17303E18C2A14A0ABC2D2DCB050E05CF","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","23169","","{""feedback"":""I picked the option that was most similar to the first ability"",""age"":""33"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I picked the option that was most similar to the first ability","33","Non-Hispanic","Male","White"
