"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","12","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","11186","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","11172","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","38912","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","27724","","","[{""page_index"":0,""viewing_time"":27724}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","49214","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","10301","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","58860","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","9644","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","68881","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","10020","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","77085","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","8201","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","86289","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","9203","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","91756","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","5466","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","99727","F23833388F984066AD16BAA371338036","","01998802-6178-76b2-a2c0-4533aa32d40a","","7969","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
