"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","22289","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","22283","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","35742","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","13453","","","[{""page_index"":0,""viewing_time"":13453}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","40826","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","5083","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","51416","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","10589","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","54912","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","3496","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","6","2.1.0","63214","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","8301","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","73421","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","10206","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","78412","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","4991","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","84348","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","5935","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","89242","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","4893","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","92563","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","3320","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","94511","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","1948","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","97025","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","2513","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","102159","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","5133","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","105193","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","3033","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","109112","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","3919","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","110621","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","1508","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","116383","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","5761","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","198500","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","","82116","","","[{""page_index"":0,""viewing_time"":82116}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","255031","CFEA8E05CD284286A0495E7688A33342","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","56530","","{""feedback"":""The factors that influenced how I decided to respond were around what I would expect to happen next in the sequence of events. "",""age"":""48"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","The factors that influenced how I decided to respond were around what I would expect to happen next in the sequence of events. ","48","Non-Hispanic","Female","White"
