"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","5","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","3841","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","3834","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","66291","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","62450","","","[{""page_index"":0,""viewing_time"":62450}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","70811","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4519","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","89663","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","18851","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","5","2.1.0","97725","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","8061","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","6","2.1.0","100251","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","2525","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","7","2.1.0","103715","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","3463","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","8","2.1.0","107339","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","3623","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","9","2.1.0","113561","36B6B5FF7A9949B9A221B6197F8CB7E8","","01998802-6178-76b2-a2c0-4533aa32d40a","","6221","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","reach for something","experience pain","take a walk","","","","",""
