"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","5","test_7lqqmgzbws","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","1731","test_7lqqmgzbws","","","consent","1726","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","84444","test_7lqqmgzbws","","","","82710","","","[{""page_index"":0,""viewing_time"":82710}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","100970","test_7lqqmgzbws","","","","16525","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>hear something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","hear something","take a walk","see something","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","104847","test_7lqqmgzbws","","","","3876","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>sit down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","sit down","experience pain","jump up and down","<p style=""font-size: 25px;""><strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","116031","test_7lqqmgzbws","","","","11182","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>feel scared</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","feel scared","see something","get tired","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","120283","test_7lqqmgzbws","","","","4252","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>see something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","see something","take a walk","hear something","<p style=""font-size: 25px;""><strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","123209","test_7lqqmgzbws","","","","2926","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>become hungry</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","become hungry","take a walk","feel scared","<p style=""font-size: 25px;""><strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","125698","test_7lqqmgzbws","","","","2488","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>jump up and down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","jump up and down","see something","sit down","<p style=""font-size: 25px;""><strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","128059","test_7lqqmgzbws","","","","2361","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>choose what to do</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","choose what to do","experience pain","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
