"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","11","test_zeamjgu8n6","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","31666","test_zeamjgu8n6","","","consent","31652","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","45169","test_zeamjgu8n6","","","","13503","","","[{""page_index"":0,""viewing_time"":13503}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","58705","test_zeamjgu8n6","","","","13536","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>reach for something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","reach for something","become hungry","kick something","<p style=""font-size: 25px;""><strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","65449","test_zeamjgu8n6","","","","6743","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>feel scared</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","feel scared","see something","get tired","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","67985","test_zeamjgu8n6","","","","2535","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>jump up and down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","jump up and down","see something","sit down","<p style=""font-size: 25px;""><strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","72321","test_zeamjgu8n6","","","","4335","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>become hungry</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","become hungry","take a walk","feel scared","<p style=""font-size: 25px;""><strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","75689","test_zeamjgu8n6","","","","3367","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>experience pain</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","experience pain","kick something","get tired","<p style=""font-size: 25px;""><strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","77617","test_zeamjgu8n6","","","","1927","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>see something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","see something","take a walk","hear something","<p style=""font-size: 25px;""><strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","80457","test_zeamjgu8n6","","","","2839","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>kick something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","kick something","think about something","sit down","<p style=""font-size: 25px;""><strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","96625","test_zeamjgu8n6","","","","16167","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>get sick</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","get sick","see something","get tired","<p style=""font-size: 25px;""><strong>get tired</strong></p>","","","","","",""
