"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","4540","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","consent","4535","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","7178","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2636","","","[{""page_index"":0,""viewing_time"":2636}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","9473","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2293","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","12952","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","3477","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","5","2.1.0","15234","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2280","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","6","2.1.0","17633","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2397","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","7","2.1.0","19720","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2084","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","8","2.1.0","21607","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","1885","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","9","2.1.0","23125","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","1516","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","10","2.1.0","25323","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2196","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","11","2.1.0","28124","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2800","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","12","2.1.0","29662","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","1537","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","13","2.1.0","30968","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","1304","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","14","2.1.0","32887","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","1917","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","15","2.1.0","35920","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","3031","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","16","2.1.0","38465","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2544","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","17","2.1.0","41243","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2776","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","18","2.1.0","42824","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","1579","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","instructions","19","2.1.0","45262","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","","2437","","","[{""page_index"":0,""viewing_time"":2437}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","64194","69CF0D5E49F540CA830873FDF4ADCDA1","","019987bc-a0d8-7374-8adb-8cbfc15fcfd0","demographics_survey","18929","","{""feedback"":""I was thinking about creatures mostly, not humans. "",""age"":""43"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I was thinking about creatures mostly, not humans. ","43","Non-Hispanic","Female","White"
