"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","21","test_0etkem8vb7","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","2789","test_0etkem8vb7","","","consent","2766","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","19539","test_0etkem8vb7","","","","16746","","","[{""page_index"":0,""viewing_time"":16746}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","33120","test_0etkem8vb7","","","","13579","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>choose what to do</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","1","","ordinary","choose what to do","experience pain","remember something","<p style=""font-size: 25px;""><strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","35567","test_0etkem8vb7","","","","2444","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>""</p>","0","","attention_check_magical","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","5","2.1.0","40841","test_0etkem8vb7","","","","5271","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>feel scared</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","feel scared","see something","get tired","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","45184","test_0etkem8vb7","","","","4342","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>jump up and down</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","jump up and down","see something","sit down","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","49008","test_0etkem8vb7","","","","3821","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>take a walk</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","take a walk","think about something","sit down","<p style=""font-size: 25px;""><strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","52968","test_0etkem8vb7","","","","3958","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>reach for something</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","1","","ordinary","reach for something","become hungry","kick something","<p style=""font-size: 25px;""><strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","56386","test_0etkem8vb7","","","","3415","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>become hungry</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","become hungry","take a walk","feel scared","<p style=""font-size: 25px;""><strong>take a walk</strong></p>","","","","","",""
