"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","6","test_tnj3cqyhom","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","2195","test_tnj3cqyhom","","","consent","2188","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","3961","test_tnj3cqyhom","","","","1765","","","[{""page_index"":0,""viewing_time"":1765}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","21465","test_tnj3cqyhom","","","","17503","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>become hungry</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","become hungry","take a walk","feel scared","<p style=""font-size: 25px;""><strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","32429","test_tnj3cqyhom","","","","10963","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>think about something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","think about something","get sick","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","45891","test_tnj3cqyhom","","","","13461","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>hear something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","hear something","take a walk","see something","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","51952","test_tnj3cqyhom","","","","6061","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>feel scared</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","feel scared","see something","get tired","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","60024","test_tnj3cqyhom","","","","8071","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>reach for something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","reach for something","become hungry","kick something","<p style=""font-size: 25px;""><strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","64349","test_tnj3cqyhom","","","","4324","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>get tired</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","get tired","jump up and down","feel scared","<p style=""font-size: 25px;""><strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","69156","test_tnj3cqyhom","","","","4806","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>choose what to do</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","choose what to do","experience pain","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","75905","test_tnj3cqyhom","","","","6748","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>kick something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","kick something","think about something","sit down","<p style=""font-size: 25px;""><strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","79956","test_tnj3cqyhom","","","","4050","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>sit down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","sit down","experience pain","jump up and down","<p style=""font-size: 25px;""><strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","82749","test_tnj3cqyhom","","","","2792","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>jump up and down</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","jump up and down","see something","sit down","<p style=""font-size: 25px;""><strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","85950","test_tnj3cqyhom","","","","3200","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>experience pain</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","experience pain","kick something","get tired","<p style=""font-size: 25px;""><strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","90273","test_tnj3cqyhom","","","","4322","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>see something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","see something","take a walk","hear something","<p style=""font-size: 25px;""><strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","92579","test_tnj3cqyhom","","","","2305","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>remember something</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","remember something","take a walk","think about something","<p style=""font-size: 25px;""><strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","97407","test_tnj3cqyhom","","","","4827","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>""</p>","0","","attention_check_ordinary","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","105890","test_tnj3cqyhom","","","","8482","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>take a walk</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","1","","magical","take a walk","think about something","sit down","<p style=""font-size: 25px;""><strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","109168","test_tnj3cqyhom","","","","3277","<p style=""font-size: 25px;"">Choose the spell that you think will best lead to the
              outcome - the one most likely to succeed. <br><br>Suppose you wanted to give a creature the 
              ability to <strong>get sick</strong>. <br>However, you ran out of that specific spell.
               <br>Which of these two other spells would most likely accomplish your goal? <br>Granting the 
               creature the ability to ... </p>","0","","magical","get sick","see something","get tired","<p style=""font-size: 25px;""><strong>get tired</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","112213","test_tnj3cqyhom","","","","3044","","","[{""page_index"":0,""viewing_time"":3044}]","","","","","","","","","","",""
